gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
0,26.0,2.0,13.0,5401.0,7.0,1.0,4.0,1.0,30.0,2.0,20.0,10.0,22.0,7.0,8.0,8.0,0
1,21.0,2.0,5.0,630090.0,7.0,2.0,4.0,3.0,26.0,4.0,16.67,16.67,16.67,10.0,7.0,10.0,0
1,28.0,1.0,13.0,10009.0,7.0,1.0,2.0,1.0,27.0,4.0,19.0,20.0,19.0,8.0,10.0,10.0,0
0,29.0,4.0,8.0,19087.0,7.0,4.0,5.0,3.0,25.0,4.0,20.93,16.28,23.26,9.0,10.0,8.0,0
0,24.0,4.0,10.0,46815.0,2.0,2.0,7.0,1.0,33.0,6.0,22.0,22.0,15.0,7.0,9.0,8.0,0
0,23.0,2.0,9.0,6019.0,10.0,2.0,5.0,3.0,23.0,2.0,20.0,15.0,20.0,8.0,8.0,8.0,1
0,22.0,2.0,3.0,55424.0,2.0,2.0,7.0,1.0,28.0,2.0,30.0,30.0,20.0,7.0,9.0,9.0,0
0,28.0,4.0,7.0,136300.0,2.0,2.0,6.0,3.0,23.0,2.0,19.05,19.05,19.05,7.0,7.0,7.0,0
0,26.0,3.0,1.0,87004.0,1.0,2.0,7.0,2.0,22.0,6.0,20.0,15.0,20.0,9.0,9.0,9.0,1
1,25.0,2.0,5.0,10021.0,10.0,1.0,3.0,1.0,21.0,2.0,25.0,25.0,15.0,7.0,6.0,7.0,1
1,26.0,2.0,9.0,7624.0,2.0,6.0,7.0,2.0,29.0,4.0,10.0,47.0,16.0,5.0,10.0,9.0,0
1,26.0,4.0,8.0,21093.0,7.0,1.0,4.0,1.0,27.0,2.0,15.38,19.23,19.23,7.0,8.0,9.0,1
0,27.0,4.0,9.0,92843.0,7.0,2.0,7.0,3.0,22.0,2.0,25.0,15.0,25.0,7.0,10.0,9.0,1
1,29.0,3.0,8.0,7201.0,7.0,2.0,4.0,1.0,30.0,4.0,15.0,15.0,25.0,7.0,7.0,7.0,0
1,28.0,3.0,8.0,0.0,7.0,1.0,4.0,3.0,30.0,6.0,20.0,20.0,20.0,6.0,8.0,7.0,1
1,21.0,2.0,5.0,6880.0,5.0,1.0,3.0,2.0,20.0,1.0,20.0,20.0,20.0,8.0,7.0,8.0,1
0,21.0,4.0,5.0,7661.0,10.0,6.0,7.0,4.0,23.0,4.0,20.0,25.0,20.0,5.0,9.0,9.0,0
0,24.0,2.0,9.0,10023.0,2.0,2.0,5.0,1.0,27.0,2.0,25.0,20.0,25.0,7.0,9.0,9.0,0
0,25.0,3.0,5.0,92879.0,5.0,2.0,4.0,2.0,29.0,1.0,20.0,15.0,20.0,8.0,10.0,8.0,0
0,28.0,2.0,7.0,35404.0,2.0,1.0,5.0,2.0,24.0,6.0,20.0,20.0,20.0,7.0,10.0,10.0,1
0,25.0,3.0,13.0,7410.0,7.0,2.0,4.0,2.0,24.0,4.0,13.51,18.92,21.62,8.0,10.0,9.0,0
1,25.0,2.0,10.0,89014.0,2.0,3.0,4.0,2.0,27.0,4.0,19.0,20.0,19.0,8.0,9.0,10.0,0
1,26.0,2.0,8.0,21020.0,7.0,2.0,6.0,2.0,24.0,3.0,20.0,20.0,20.0,7.0,8.0,7.0,0
1,25.0,2.0,10.0,6098.0,2.0,1.0,7.0,5.0,26.0,2.0,15.0,15.0,25.0,4.0,8.0,8.0,0
1,32.0,2.0,5.0,12563.0,7.0,1.0,4.0,2.0,27.0,4.0,10.0,25.0,20.0,7.0,8.0,8.0,0
0,22.0,2.0,11.0,22151.0,9.0,1.0,6.0,1.0,24.0,2.0,25.0,15.0,25.0,6.0,9.0,7.0,1
0,22.0,2.0,11.0,7045.0,9.0,3.0,5.0,2.0,28.0,2.0,50.0,10.0,30.0,6.0,10.0,9.0,0
1,20.0,4.0,13.0,1128.0,13.0,5.0,6.0,5.0,26.0,2.0,20.0,20.0,10.0,7.0,7.0,8.0,0
1,23.0,6.0,1.0,11552.0,1.0,1.0,3.0,1.0,28.0,2.0,15.0,30.0,30.0,7.0,10.0,10.0,0
0,31.0,2.0,7.0,10021.0,2.0,4.0,5.0,2.0,23.0,2.0,18.6,13.95,18.6,7.0,9.0,9.0,1
1,32.0,2.0,7.0,2173.0,1.0,4.0,5.0,2.0,34.0,2.0,10.0,20.0,20.0,5.0,7.0,8.0,0
0,27.0,4.0,10.0,91754.0,2.0,2.0,6.0,3.0,27.0,1.0,40.0,20.0,20.0,8.0,9.0,8.0,1
0,22.0,2.0,3.0,55424.0,2.0,2.0,7.0,1.0,29.0,2.0,50.0,7.0,20.0,7.0,9.0,9.0,1
0,28.0,1.0,13.0,12601.0,7.0,3.0,6.0,2.0,26.0,2.0,16.28,16.28,18.6,7.0,9.0,7.0,0
1,23.0,2.0,1.0,19151.0,1.0,1.0,5.0,3.0,26.0,2.0,20.0,25.0,20.0,6.0,8.0,10.0,1
1,28.0,4.0,8.0,92064.0,7.0,1.0,4.0,1.0,26.0,2.0,15.0,15.0,25.0,4.0,9.0,8.0,0
0,30.0,1.0,10.0,36701.0,2.0,1.0,6.0,5.0,24.0,4.0,25.0,26.0,15.0,9.0,9.0,8.0,0
1,30.0,3.0,13.0,92024.0,9.0,1.0,6.0,3.0,25.0,1.0,11.54,13.46,19.23,8.0,8.0,9.0,1
0,28.0,4.0,6.0,10594.0,16.0,2.0,4.0,2.0,23.0,4.0,25.0,15.0,20.0,5.0,6.0,8.0,0
1,22.0,2.0,1.0,7078.0,1.0,1.0,4.0,1.0,22.0,4.0,10.0,25.0,25.0,8.0,8.0,10.0,0
1,34.0,2.0,8.0,68005.0,7.0,2.0,4.0,2.0,23.0,6.0,12.24,20.41,16.33,6.0,10.0,9.0,0
0,24.0,2.0,10.0,1742.0,2.0,1.0,7.0,1.0,36.0,4.0,18.0,10.0,18.0,8.0,10.0,9.0,0
1,25.0,2.0,3.0,46818.0,3.0,2.0,5.0,3.0,21.0,4.0,15.0,25.0,15.0,6.0,9.0,10.0,0
1,30.0,4.0,8.0,650206.0,7.0,2.0,3.0,3.0,30.0,6.0,20.0,20.0,20.0,2.0,4.0,4.0,0
1,25.0,2.0,5.0,10021.0,10.0,1.0,3.0,1.0,35.0,2.0,15.0,20.0,25.0,7.0,6.0,7.0,0
1,28.0,1.0,13.0,10009.0,7.0,1.0,2.0,1.0,33.0,4.0,25.0,30.0,10.0,8.0,10.0,10.0,0
1,27.0,2.0,10.0,80110.0,2.0,2.0,5.0,3.0,27.0,4.0,10.0,20.0,20.0,9.0,8.0,9.0,0
0,22.0,2.0,6.0,11733.0,6.0,1.0,7.0,1.0,22.0,2.0,20.0,25.0,20.0,7.0,9.0,8.0,1
1,19.0,4.0,5.0,10002.0,10.0,2.0,7.0,3.0,20.0,6.0,15.0,15.0,20.0,4.0,6.0,6.0,0
1,24.0,2.0,3.0,22442.0,2.0,1.0,3.0,1.0,27.0,1.0,20.0,20.0,20.0,7.0,9.0,9.0,1
1,27.0,2.0,8.0,10021.0,7.0,1.0,5.0,1.0,26.0,2.0,15.0,20.0,15.0,7.0,10.0,10.0,0
0,21.0,2.0,1.0,94022.0,1.0,2.0,4.0,1.0,22.0,2.0,60.0,0.0,0.0,6.0,3.0,10.0,0
1,30.0,2.0,8.0,100.0,2.0,1.0,6.0,1.0,22.0,3.0,17.0,10.0,18.0,8.0,7.0,9.0,0
0,23.0,3.0,11.0,43229.0,11.0,2.0,7.0,3.0,26.0,2.0,40.0,5.0,20.0,3.0,10.0,8.0,0
0,29.0,2.0,10.0,30345.0,2.0,2.0,6.0,3.0,29.0,4.0,14.0,20.0,18.0,8.0,8.0,9.0,0
0,27.0,2.0,8.0,62150.0,2.0,1.0,7.0,3.0,26.0,3.0,10.0,20.0,20.0,8.0,9.0,9.0,0
0,32.0,3.0,10.0,28035.0,4.0,2.0,4.0,1.0,21.0,2.0,19.0,24.0,21.0,7.0,9.0,8.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,27.0,4.0,10.0,25.0,20.0,10.0,10.0,10.0,0
1,32.0,2.0,10.0,0.0,2.0,1.0,4.0,4.0,22.0,2.0,15.0,20.0,20.0,8.0,5.0,10.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,29.0,4.0,14.0,20.0,18.0,8.0,10.0,8.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,24.0,2.0,11.36,18.18,22.73,7.0,7.0,7.0,0
0,22.0,6.0,3.0,23060.0,2.0,3.0,7.0,3.0,25.0,4.0,20.0,30.0,10.0,7.0,7.0,8.0,0
0,27.0,2.0,8.0,22066.0,7.0,6.0,4.0,1.0,22.0,2.0,16.67,18.75,18.75,8.0,9.0,9.0,1
0,23.0,2.0,11.0,94596.0,9.0,1.0,5.0,2.0,25.0,4.0,25.0,20.0,25.0,7.0,8.0,8.0,0
0,26.0,2.0,6.0,20011.0,2.0,1.0,6.0,2.0,26.0,2.0,24.0,16.0,28.0,8.0,7.0,9.0,0
0,30.0,4.0,9.0,0.0,2.0,6.0,4.0,3.0,23.0,2.0,20.0,15.0,20.0,8.0,8.0,8.0,0
0,26.0,2.0,11.0,84108.0,9.0,1.0,3.0,1.0,28.0,2.0,20.0,20.0,20.0,7.0,9.0,8.0,0
0,27.0,2.0,13.0,80123.0,7.0,1.0,4.0,3.0,23.0,2.0,25.0,20.0,15.0,8.0,8.0,8.0,0
0,26.0,2.0,10.0,12603.0,2.0,5.0,4.0,3.0,24.0,4.0,15.0,15.0,20.0,8.0,9.0,9.0,0
0,24.0,6.0,3.0,110060.0,3.0,2.0,6.0,2.0,30.0,2.0,20.51,14.53,24.79,8.0,10.0,8.0,0
0,25.0,4.0,13.0,2155.0,9.0,2.0,3.0,1.0,32.0,3.0,20.0,20.0,20.0,8.0,8.0,6.0,0
1,26.0,4.0,13.0,110003.0,7.0,1.0,7.0,2.0,22.0,4.0,10.0,25.0,15.0,6.0,10.0,7.0,0
1,25.0,4.0,5.0,11572.0,2.0,2.0,7.0,2.0,30.0,3.0,15.0,20.0,20.0,10.0,10.0,10.0,0
1,24.0,2.0,8.0,6700.0,2.0,6.0,6.0,3.0,21.0,4.0,30.0,5.0,30.0,3.0,8.0,7.0,0
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,25.0,2.0,25.0,20.0,25.0,3.0,6.0,7.0,0
0,28.0,2.0,13.0,55331.0,2.0,1.0,5.0,2.0,28.0,4.0,16.28,20.93,18.6,8.0,8.0,8.0,0
0,24.0,3.0,4.0,76710.0,4.0,5.0,6.0,1.0,27.0,4.0,20.0,20.0,15.0,9.0,9.0,9.0,0
0,24.0,2.0,3.0,94960.0,3.0,2.0,4.0,2.0,27.0,2.0,75.0,5.0,5.0,8.0,8.0,8.0,0
0,27.0,4.0,3.0,8820.0,2.0,1.0,4.0,2.0,30.0,4.0,30.0,20.0,10.0,7.0,5.0,9.0,0
1,24.0,2.0,10.0,80798.0,2.0,1.0,4.0,2.0,27.0,3.0,14.29,18.37,18.37,7.0,6.0,10.0,0
0,28.0,2.0,9.0,11365.0,2.0,1.0,4.0,2.0,25.0,2.0,25.0,20.0,15.0,8.0,9.0,10.0,1
0,35.0,4.0,9.0,90504.0,2.0,2.0,5.0,4.0,27.0,3.0,25.0,25.0,25.0,8.0,10.0,8.0,1
1,27.0,2.0,3.0,430000.0,2.0,6.0,5.0,5.0,29.0,2.0,10.0,40.0,20.0,7.0,8.0,8.0,0
0,22.0,1.0,1.0,7726.0,1.0,1.0,7.0,2.0,25.0,2.0,50.0,5.0,5.0,7.0,9.0,9.0,0
0,25.0,4.0,1.0,11040.0,1.0,6.0,7.0,2.0,28.0,2.0,20.0,20.0,20.0,7.0,9.0,8.0,0
1,22.0,3.0,1.0,76513.0,1.0,5.0,7.0,3.0,23.0,4.0,15.0,21.0,18.0,4.0,7.0,9.0,0
1,25.0,4.0,8.0,19422.0,7.0,1.0,3.0,2.0,23.0,2.0,10.0,20.0,20.0,7.0,10.0,10.0,1
0,24.0,2.0,6.0,94403.0,6.0,2.0,4.0,2.0,22.0,2.0,20.0,25.0,20.0,9.0,8.0,7.0,0
1,27.0,2.0,8.0,3186.0,6.0,1.0,4.0,1.0,26.0,2.0,9.0,17.0,23.0,6.0,8.0,8.0,1
0,21.0,2.0,3.0,11214.0,3.0,1.0,5.0,1.0,20.0,4.0,80.0,10.0,10.0,8.0,7.0,9.0,0
0,27.0,2.0,3.0,45213.0,7.0,2.0,6.0,2.0,28.0,2.0,40.0,15.0,20.0,7.0,8.0,9.0,0
1,27.0,4.0,5.0,1851.0,7.0,1.0,4.0,2.0,26.0,4.0,15.0,20.0,20.0,9.0,9.0,9.0,0
0,26.0,2.0,9.0,2420.0,13.0,2.0,4.0,2.0,23.0,4.0,40.0,30.0,0.0,8.0,10.0,9.0,0
1,24.0,2.0,5.0,0.0,2.0,1.0,7.0,4.0,27.0,4.0,58.0,5.0,8.0,5.0,7.0,5.0,0
0,26.0,2.0,6.0,20011.0,2.0,1.0,6.0,2.0,25.0,2.0,27.0,15.0,28.0,8.0,7.0,9.0,1
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,27.0,4.0,19.0,20.0,19.0,3.0,6.0,7.0,0
1,27.0,2.0,8.0,1173.0,6.0,1.0,4.0,1.0,22.0,2.0,10.0,30.0,20.0,7.0,8.0,8.0,0
1,30.0,2.0,13.0,48070.0,6.0,3.0,6.0,3.0,23.0,2.0,16.0,16.0,16.0,8.0,6.0,9.0,0
0,24.0,2.0,7.0,8904.0,2.0,2.0,6.0,2.0,25.0,2.0,27.0,15.0,28.0,8.0,8.0,8.0,1
0,26.0,2.0,8.0,77095.0,7.0,3.0,5.0,1.0,26.0,2.0,16.28,16.28,18.6,9.0,5.0,10.0,0
1,26.0,2.0,5.0,26223.0,2.0,2.0,6.0,2.0,23.0,2.0,20.0,25.0,25.0,8.0,9.0,9.0,0
0,22.0,2.0,3.0,10128.0,3.0,1.0,6.0,1.0,27.0,2.0,30.0,20.0,15.0,7.0,7.0,8.0,0
0,26.0,6.0,13.0,0.0,9.0,1.0,4.0,1.0,30.0,2.0,35.0,15.0,25.0,7.0,6.0,7.0,1
0,31.0,2.0,10.0,7760.0,4.0,2.0,7.0,3.0,27.0,2.0,30.0,15.0,20.0,7.0,10.0,8.0,0
0,27.0,1.0,9.0,48104.0,5.0,1.0,6.0,2.0,28.0,2.0,25.0,15.0,25.0,7.0,8.0,8.0,1
0,25.0,2.0,10.0,77546.0,2.0,2.0,7.0,1.0,27.0,2.0,25.0,20.0,25.0,7.0,9.0,8.0,0
0,27.0,4.0,8.0,8034.0,7.0,5.0,4.0,1.0,27.0,2.0,20.51,23.08,20.51,8.0,9.0,9.0,0
0,24.0,4.0,4.0,22015.0,4.0,2.0,6.0,4.0,29.0,2.0,30.0,25.0,18.0,6.0,9.0,8.0,0
0,24.0,2.0,7.0,8904.0,2.0,2.0,6.0,2.0,27.0,4.0,50.0,10.0,10.0,8.0,8.0,8.0,1
0,24.0,2.0,14.0,92833.0,6.0,5.0,4.0,1.0,29.0,2.0,25.0,10.0,20.0,7.0,7.0,9.0,0
0,26.0,2.0,6.0,10128.0,6.0,5.0,4.0,3.0,22.0,2.0,20.0,25.0,20.0,4.0,7.0,8.0,0
1,26.0,4.0,13.0,110003.0,7.0,1.0,7.0,2.0,22.0,1.0,25.0,5.0,20.0,6.0,10.0,7.0,0
0,26.0,2.0,8.0,77095.0,7.0,3.0,5.0,1.0,25.0,6.0,16.67,16.67,16.67,9.0,5.0,10.0,0
1,32.0,2.0,5.0,12563.0,7.0,1.0,4.0,2.0,24.0,6.0,50.0,20.0,10.0,7.0,8.0,8.0,0
1,30.0,1.0,13.0,10021.0,9.0,4.0,5.0,5.0,38.0,2.0,15.0,15.0,20.0,8.0,8.0,9.0,0
0,22.0,2.0,2.0,20903.0,2.0,2.0,6.0,2.0,32.0,2.0,17.24,17.24,17.24,7.0,10.0,10.0,0
1,30.0,2.0,8.0,16146.0,7.0,2.0,4.0,1.0,24.0,2.0,10.0,15.0,30.0,9.0,8.0,8.0,0
1,29.0,4.0,13.0,10017.0,7.0,1.0,3.0,2.0,24.0,6.0,14.0,18.0,20.0,7.0,8.0,7.0,0
0,23.0,2.0,15.0,92028.0,6.0,5.0,7.0,2.0,25.0,4.0,15.0,30.0,20.0,6.0,9.0,8.0,0
0,22.0,1.0,4.0,11217.0,2.0,1.0,5.0,5.0,27.0,6.0,16.98,16.98,16.98,9.0,9.0,9.0,0
0,22.0,4.0,9.0,94539.0,2.0,1.0,6.0,2.0,27.0,3.0,30.0,25.0,10.0,5.0,8.0,5.0,0
0,21.0,2.0,9.0,77401.0,2.0,2.0,2.0,1.0,27.0,2.0,6.67,19.05,42.86,8.0,10.0,8.0,0
1,29.0,2.0,2.0,80131.0,7.0,1.0,5.0,2.0,23.0,4.0,20.0,10.0,10.0,7.0,8.0,8.0,0
1,27.0,4.0,10.0,7936.0,4.0,1.0,3.0,2.0,33.0,4.0,25.0,30.0,10.0,6.0,9.0,9.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,32.0,2.0,25.0,15.0,20.0,5.0,8.0,7.0,0
1,28.0,4.0,8.0,0.0,7.0,2.0,6.0,3.0,30.0,2.0,20.0,25.0,15.0,6.0,9.0,9.0,0
1,32.0,2.0,10.0,0.0,2.0,1.0,4.0,4.0,29.0,2.0,10.0,20.0,20.0,8.0,5.0,10.0,0
1,29.0,2.0,2.0,80131.0,7.0,1.0,5.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,8.0,8.0,0
1,25.0,2.0,8.0,10019.0,7.0,2.0,4.0,1.0,34.0,2.0,20.0,20.0,20.0,6.0,8.0,8.0,0
1,27.0,2.0,3.0,21044.0,2.0,1.0,6.0,3.0,33.0,4.0,25.0,30.0,10.0,5.0,8.0,8.0,0
0,23.0,1.0,1.0,10025.0,1.0,1.0,4.0,3.0,23.0,1.0,20.0,25.0,25.0,8.0,2.0,8.0,1
0,27.0,1.0,9.0,48104.0,5.0,1.0,6.0,2.0,23.0,1.0,20.0,25.0,25.0,7.0,8.0,8.0,0
0,25.0,2.0,13.0,0.0,6.0,1.0,5.0,1.0,24.0,3.0,30.0,10.0,20.0,7.0,4.0,8.0,1
1,30.0,4.0,8.0,135110.0,7.0,2.0,4.0,2.0,26.0,3.0,15.0,15.0,15.0,6.0,7.0,7.0,0
0,21.0,4.0,9.0,92683.0,2.0,2.0,6.0,1.0,27.0,2.0,40.0,0.0,10.0,6.0,10.0,10.0,0
1,27.0,6.0,5.0,248001.0,4.0,1.0,7.0,4.0,27.0,2.0,10.0,20.0,20.0,6.0,8.0,8.0,0
0,26.0,2.0,8.0,77095.0,7.0,3.0,5.0,1.0,24.0,2.0,20.51,5.13,23.08,9.0,5.0,10.0,0
1,23.0,2.0,5.0,78230.0,7.0,2.0,5.0,2.0,24.0,2.0,18.0,19.0,16.0,6.0,9.0,8.0,1
1,28.0,2.0,7.0,29501.0,2.0,2.0,4.0,2.0,29.0,2.0,20.0,15.56,20.0,7.0,8.0,9.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,28.0,1.0,20.0,18.0,20.0,5.0,8.0,7.0,0
0,29.0,2.0,9.0,21209.0,2.0,2.0,3.0,2.0,29.0,4.0,35.0,30.0,25.0,8.0,8.0,7.0,0
1,32.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,23.0,2.0,10.0,15.0,40.0,8.0,8.0,8.0,0
0,27.0,2.0,8.0,62150.0,2.0,1.0,7.0,3.0,25.0,1.0,30.0,15.0,20.0,8.0,9.0,9.0,0
0,27.0,4.0,9.0,10027.0,10.0,2.0,4.0,3.0,25.0,2.0,70.0,0.0,15.0,6.0,9.0,9.0,0
1,27.0,2.0,8.0,60521.0,9.0,5.0,7.0,1.0,32.0,2.0,5.0,25.0,20.0,10.0,8.0,10.0,0
0,27.0,4.0,10.0,50450.0,2.0,2.0,7.0,3.0,34.0,2.0,30.0,10.0,30.0,6.0,9.0,9.0,0
1,32.0,2.0,10.0,0.0,2.0,1.0,4.0,4.0,23.0,4.0,15.0,21.0,18.0,8.0,5.0,10.0,0
1,23.0,2.0,15.0,10025.0,6.0,2.0,4.0,2.0,21.0,2.0,50.0,5.0,20.0,8.0,7.0,9.0,0
0,27.0,4.0,9.0,10027.0,10.0,2.0,4.0,3.0,30.0,2.0,40.0,10.0,20.0,6.0,9.0,9.0,0
0,23.0,2.0,10.0,0.0,2.0,1.0,7.0,1.0,26.0,2.0,16.28,16.28,18.6,7.0,8.0,10.0,0
1,32.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,24.0,4.0,15.0,25.0,20.0,8.0,8.0,8.0,0
0,25.0,2.0,9.0,91011.0,2.0,2.0,5.0,3.0,29.0,2.0,25.0,10.0,20.0,8.0,8.0,8.0,0
1,21.0,2.0,5.0,30092.0,2.0,2.0,3.0,1.0,35.0,4.0,15.22,17.39,17.39,7.0,5.0,10.0,0
0,27.0,2.0,15.0,54449.0,6.0,1.0,2.0,1.0,32.0,2.0,18.0,10.0,30.0,10.0,9.0,9.0,0
0,25.0,2.0,13.0,0.0,6.0,1.0,5.0,1.0,22.0,2.0,60.0,0.0,0.0,7.0,4.0,8.0,1
0,25.0,3.0,13.0,7410.0,7.0,2.0,4.0,2.0,42.0,2.0,23.81,23.81,23.81,8.0,10.0,9.0,0
0,25.0,6.0,13.0,48302.0,2.0,1.0,6.0,3.0,29.0,4.0,15.0,20.0,20.0,8.0,9.0,8.0,0
1,29.0,3.0,8.0,9971200.0,7.0,2.0,5.0,2.0,22.0,2.0,20.0,10.0,20.0,9.0,8.0,9.0,0
1,27.0,2.0,8.0,1173.0,6.0,1.0,4.0,1.0,30.0,2.0,10.0,18.0,20.0,7.0,8.0,8.0,0
1,25.0,4.0,10.0,200065.0,2.0,1.0,6.0,4.0,29.0,4.0,90.0,2.0,2.0,5.0,10.0,8.0,0
1,28.0,4.0,8.0,92064.0,7.0,1.0,4.0,1.0,22.0,2.0,25.0,7.0,25.0,4.0,9.0,8.0,0
1,25.0,1.0,1.0,78759.0,1.0,2.0,7.0,1.0,22.0,2.0,15.0,20.0,20.0,8.0,7.0,8.0,1
1,26.0,2.0,9.0,55391.0,2.0,4.0,3.0,3.0,27.0,4.0,14.0,20.0,20.0,7.0,8.0,9.0,0
0,24.0,2.0,15.0,12020.0,3.0,2.0,4.0,1.0,23.0,4.0,40.0,30.0,0.0,6.0,10.0,10.0,0
0,28.0,1.0,13.0,12601.0,7.0,3.0,6.0,2.0,42.0,2.0,23.81,23.81,23.81,7.0,9.0,7.0,0
0,24.0,2.0,13.0,92075.0,2.0,1.0,5.0,2.0,29.0,2.0,19.57,10.87,19.57,9.0,9.0,10.0,1
1,27.0,4.0,8.0,100063.0,7.0,2.0,6.0,3.0,30.0,2.0,17.5,17.5,20.0,7.0,9.0,9.0,1
0,25.0,2.0,11.0,11235.0,11.0,2.0,4.0,1.0,27.0,2.0,20.0,20.0,15.0,9.0,10.0,9.0,0
1,32.0,6.0,15.0,33184.0,6.0,2.0,2.0,1.0,27.0,3.0,16.0,19.0,16.0,7.0,7.0,8.0,0
0,27.0,4.0,9.0,22003.0,2.0,5.0,7.0,2.0,36.0,2.0,20.0,16.0,16.0,5.0,8.0,8.0,0
0,21.0,4.0,9.0,92683.0,2.0,2.0,6.0,1.0,27.0,2.0,14.0,18.0,17.0,6.0,10.0,10.0,0
1,21.0,2.0,1.0,11204.0,1.0,1.0,4.0,1.0,27.0,2.0,10.0,10.0,30.0,5.0,8.0,8.0,1
1,24.0,2.0,5.0,0.0,2.0,1.0,7.0,4.0,26.0,2.0,10.0,30.0,20.0,5.0,7.0,5.0,0
1,29.0,2.0,8.0,9012.0,7.0,2.0,3.0,1.0,33.0,2.0,20.0,20.0,20.0,7.0,6.0,7.0,0
0,22.0,2.0,7.0,80304.0,2.0,2.0,6.0,2.0,27.0,4.0,50.0,10.0,10.0,8.0,7.0,10.0,0
1,26.0,2.0,10.0,18977.0,2.0,2.0,4.0,1.0,23.0,2.0,10.0,15.0,40.0,7.0,6.0,10.0,0
1,24.0,4.0,2.0,90620.0,7.0,1.0,7.0,2.0,25.0,2.0,18.0,18.0,18.0,5.0,8.0,9.0,0
0,25.0,6.0,9.0,98115.0,2.0,1.0,6.0,1.0,27.0,2.0,20.0,20.0,15.0,6.0,10.0,9.0,0
0,28.0,2.0,13.0,55331.0,2.0,1.0,5.0,2.0,29.0,1.0,16.0,18.0,18.0,8.0,8.0,8.0,1
0,24.0,4.0,8.0,8820.0,7.0,6.0,4.0,2.0,21.0,2.0,15.56,11.11,22.22,9.0,9.0,9.0,0
0,32.0,2.0,10.0,10001.0,4.0,3.0,2.0,1.0,23.0,4.0,25.0,20.0,20.0,4.0,8.0,10.0,0
0,27.0,2.0,11.0,20816.0,15.0,1.0,4.0,2.0,24.0,2.0,35.0,10.0,25.0,7.0,7.0,6.0,0
0,26.0,2.0,3.0,11023.0,3.0,2.0,7.0,2.0,29.0,2.0,45.0,10.0,10.0,7.0,8.0,9.0,0
1,24.0,3.0,13.0,0.0,9.0,2.0,7.0,1.0,25.0,2.0,25.0,20.0,20.0,8.0,7.0,8.0,1
0,24.0,3.0,4.0,76710.0,4.0,5.0,6.0,1.0,27.0,4.0,50.0,10.0,10.0,9.0,9.0,9.0,0
1,23.0,4.0,5.0,8805.0,7.0,2.0,5.0,3.0,22.0,2.0,10.0,20.0,15.0,8.0,9.0,8.0,0
1,22.0,2.0,5.0,1720.0,6.0,6.0,5.0,1.0,20.0,3.0,10.0,10.0,35.0,8.0,8.0,9.0,0
1,24.0,6.0,5.0,10025.0,7.0,4.0,6.0,6.0,22.0,2.0,25.0,7.0,25.0,8.0,10.0,10.0,0
1,27.0,6.0,8.0,92037.0,7.0,1.0,4.0,1.0,34.0,2.0,10.0,25.0,20.0,5.0,6.0,8.0,0
0,24.0,2.0,8.0,10006.0,7.0,6.0,2.0,1.0,30.0,2.0,20.0,10.0,22.0,8.0,8.0,8.0,1
1,27.0,6.0,1.0,11500.0,9.0,1.0,6.0,2.0,28.0,4.0,13.04,21.74,19.57,8.0,8.0,8.0,0
0,29.0,2.0,9.0,21209.0,2.0,2.0,3.0,2.0,26.0,2.0,50.0,10.0,10.0,8.0,8.0,7.0,0
0,21.0,2.0,3.0,11754.0,12.0,2.0,3.0,1.0,30.0,2.0,50.0,0.0,20.0,8.0,8.0,8.0,0
0,30.0,2.0,7.0,10012.0,2.0,4.0,5.0,3.0,26.0,2.0,16.28,16.28,18.6,9.0,7.0,9.0,1
0,35.0,4.0,9.0,90504.0,2.0,2.0,5.0,4.0,30.0,2.0,31.58,10.53,15.79,8.0,10.0,8.0,0
0,33.0,4.0,3.0,7024.0,2.0,2.0,6.0,6.0,22.0,2.0,10.0,15.0,25.0,8.0,10.0,8.0,0
0,26.0,2.0,9.0,2420.0,13.0,2.0,4.0,2.0,22.0,2.0,30.0,10.0,20.0,8.0,10.0,9.0,0
0,24.0,4.0,10.0,46815.0,2.0,2.0,7.0,1.0,27.0,6.0,25.0,15.0,20.0,7.0,9.0,8.0,0
0,23.0,3.0,11.0,43229.0,11.0,2.0,7.0,3.0,28.0,4.0,20.0,20.0,20.0,3.0,10.0,8.0,0
1,30.0,2.0,13.0,48070.0,6.0,3.0,6.0,3.0,30.0,1.0,14.0,18.0,16.0,8.0,6.0,9.0,0
0,22.0,2.0,6.0,14075.0,2.0,2.0,6.0,2.0,36.0,2.0,20.0,16.0,16.0,7.0,10.0,10.0,0
